"preset","scenario","year","ageP1","ageP2","p1Alive","dollarMode","realBaseYear","taxableIncomeP1","taxableIncomeP2","taxableIncomeTotal","totalTax","oasClawbackP1","oasClawbackP2","oasClawbackTotal","salaryP1","salaryP2","dbPensionP1","dbPensionP2","dbSurvivor","cppP1","cppP2","oasP1Net","oasP2Net","registeredDrawP1","registeredDrawP2","registeredDrawTotal","tfsaDrawP1","tfsaDrawP2","tfsaDrawTotal","nonRegDrawP1","nonRegDrawP2","nonRegDrawTotal","cashDraw","spendingTarget","mortgagePayment","actualSpend","shortfall","rrspRrifBalanceP1","rrspRrifBalanceP2","rrspRrifBalanceTotal","tfsaBalanceTotal","lifBalanceTotal","nonRegBalanceTotal","cashBalance","totalPortfolio"
"single-late-career","surv","2031","60","60","true","nominal","2026","92518","0","92518","18725","0","0","0","79199","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","39122","10800","56922","0","65585","0","65585","146863","0","13401","7071","232920"
"single-late-career","surv","2032","61","61","true","nominal","2026","94514","0","94514","19101","0","0","0","81179","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","40101","10800","57901","0","54864","0","54864","168906","0","14071","10556","248397"
"single-late-career","surv","2033","62","62","true","nominal","2026","96560","0","96560","19487","0","0","0","83208","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","41103","10800","58903","0","43607","0","43607","192052","0","14775","14805","265239"
"single-late-career","surv","2034","63","63","true","nominal","2026","98658","0","98658","19882","0","0","0","85288","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","42131","10800","59931","0","31787","0","31787","216354","0","15513","19859","283514"
"single-late-career","surv","2035","64","64","true","nominal","2026","100808","0","100808","20288","0","0","0","87420","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","43184","5783","55967","0","19377","0","19377","241872","0","16289","30926","308464"
"single-late-career","surv","2036","65","65","true","nominal","2026","101615","388","102002","19125","0","0","0","89606","0","0","0","0","0","0","0","0","18989","0","18989","0","0","0","0","0","0","0","44263","0","51263","0","7407","0","7407","268666","0","17103","49577","342753"
"single-late-career","surv","2037","66","66","true","nominal","2026","92378","154","92532","15681","0","0","0","91846","0","0","0","0","0","0","0","0","7259","0","7259","0","0","0","0","0","0","0","45370","0","52370","0","7156","0","7156","296799","0","17959","61420","383333"
"single-late-career","surv","2038","67","67","true","nominal","2026","7461","0","7461","0","0","0","0","0","0","0","0","0","0","0","0","0","7012","0","7012","0","0","0","0","0","0","39492","46504","0","46504","0","150","0","150","311639","0","18856","22586","353231"
"single-late-career","surv","2039","68","68","true","nominal","2026","3333","0","3333","0","0","0","0","0","0","0","0","0","0","0","0","0","147","0","147","4254","1823","6078","18856","0","18856","22586","47667","0","47667","0","3","0","3","320839","0","0","0","320842"
"single-late-career","surv","2040","69","69","true","nominal","2026","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","34199","14657","48856","0","0","0","0","48859","0","48859","0","0","0","0","285583","0","0","0","285583"
"single-late-career","surv","2041","70","70","true","nominal","2026","26599","0","26599","327","0","0","0","0","0","0","0","0","14484","0","12115","0","0","0","0","16666","7142","23808","0","0","0","0","50080","0","50080","0","0","0","0","274864","0","0","0","274864"
"single-late-career","surv","2042","71","71","true","nominal","2026","27264","0","27264","330","0","0","0","0","0","0","0","0","14846","0","12418","0","0","0","0","17078","7319","24398","0","0","0","0","51332","0","51332","0","0","0","0","262989","0","0","0","262989"
"single-late-career","surv","2043","72","72","true","nominal","2026","27945","0","27945","332","0","0","0","0","0","0","0","0","15217","0","12728","0","0","0","0","17502","7501","25002","0","0","0","0","52615","0","52615","0","0","0","0","249886","0","0","0","249886"
"single-late-career","surv","2044","73","73","true","nominal","2026","28644","0","28644","335","0","0","0","0","0","0","0","0","15598","0","13046","0","0","0","0","17935","7687","25622","0","0","0","0","53931","0","53931","0","0","0","0","235478","0","0","0","235478"
"single-late-career","surv","2045","74","74","true","nominal","2026","29360","0","29360","338","0","0","0","0","0","0","0","0","15988","0","13373","0","0","0","0","18380","7877","26257","0","0","0","0","55279","0","55279","0","0","0","0","219682","0","0","0","219682"
"single-late-career","surv","2046","75","75","true","nominal","2026","31465","0","31465","410","0","0","0","0","0","0","0","0","16387","0","15078","0","0","0","0","17925","7682","25607","0","0","0","0","56661","0","56661","0","0","0","0","203779","0","0","0","203779"
"single-late-career","surv","2047","76","76","true","nominal","2026","32252","0","32252","415","0","0","0","0","0","0","0","0","16797","0","15455","0","0","0","0","11864","5085","16949","0","0","0","0","48785","0","48785","0","0","0","0","196171","0","0","0","196171"
"single-late-career","surv","2048","77","77","true","nominal","2026","33058","0","33058","420","0","0","0","0","0","0","0","0","17217","0","15841","0","0","0","0","12157","5210","17367","0","0","0","0","50005","0","50005","0","0","0","0","187745","0","0","0","187745"
"single-late-career","surv","2049","78","78","true","nominal","2026","33884","0","33884","425","0","0","0","0","0","0","0","0","17647","0","16237","0","0","0","0","12457","5339","17796","0","0","0","0","51255","0","51255","0","0","0","0","178446","0","0","0","178446"
"single-late-career","surv","2050","79","79","true","nominal","2026","34731","0","34731","431","0","0","0","0","0","0","0","0","18089","0","16643","0","0","0","0","12765","5471","18235","0","0","0","0","52536","0","52536","0","0","0","0","168221","0","0","0","168221"
"single-late-career","surv","2051","80","80","true","nominal","2026","35600","0","35600","436","0","0","0","0","0","0","0","0","18541","0","17059","0","0","0","0","13080","5606","18686","0","0","0","0","53850","0","53850","0","0","0","0","157012","0","0","0","157012"
"single-late-career","surv","2052","81","81","true","nominal","2026","36490","0","36490","471","0","0","0","0","0","0","0","0","19004","0","17485","0","0","0","0","13424","5753","19177","0","0","0","0","55196","0","55196","0","0","0","0","144727","0","0","0","144727"
"single-late-career","surv","2053","82","82","true","nominal","2026","37402","0","37402","531","0","0","0","0","0","0","0","0","19479","0","17922","0","0","0","0","13793","5911","19705","0","0","0","0","56576","0","56576","0","0","0","0","131273","0","0","0","131273"
"single-late-career","surv","2054","83","83","true","nominal","2026","38337","0","38337","593","0","0","0","0","0","0","0","0","19966","0","18371","0","0","0","0","14172","6074","20246","0","0","0","0","57990","0","57990","0","0","0","0","116578","0","0","0","116578"
"single-late-career","surv","2055","84","84","true","nominal","2026","39295","0","39295","609","0","0","0","0","0","0","0","0","20466","0","18830","0","0","0","0","14527","6226","20753","0","0","0","0","59440","0","59440","0","0","0","0","100616","0","0","0","100616"
"single-late-career","surv","2056","85","85","true","nominal","2026","40278","0","40278","615","0","0","0","0","0","0","0","0","20977","0","19301","0","0","0","0","3163","18099","21263","0","0","0","0","60926","0","60926","0","0","0","0","83321","0","0","0","83321"
"single-late-career","surv","2057","86","86","true","nominal","2026","41285","0","41285","621","0","0","0","0","0","0","0","0","21502","0","19783","0","0","0","0","0","11377","11377","0","0","0","0","52041","0","52041","0","0","0","0","75541","0","0","0","75541"
"single-late-career","surv","2058","87","87","true","nominal","2026","42317","0","42317","627","0","0","0","0","0","0","0","0","22039","0","20278","0","0","0","0","0","11652","11652","0","0","0","0","53342","0","53342","0","0","0","0","67084","0","0","0","67084"
"single-late-career","surv","2059","88","88","true","nominal","2026","43375","0","43375","634","0","0","0","0","0","0","0","0","22590","0","20785","0","0","0","0","0","11934","11934","0","0","0","0","54675","0","54675","0","0","0","0","57907","0","0","0","57907"
"single-late-career","surv","2060","89","89","true","nominal","2026","44459","0","44459","640","0","0","0","0","0","0","0","0","23155","0","21304","0","0","0","0","0","12224","12224","0","0","0","0","56042","0","56042","0","0","0","0","47967","0","0","0","47967"
"single-late-career","surv","2061","90","90","true","nominal","2026","45571","0","45571","647","0","0","0","0","0","0","0","0","23734","0","21837","0","0","0","0","0","12520","12520","0","0","0","0","57443","0","57443","0","0","0","0","37220","0","0","0","37220"
"single-late-career","surv","2062","91","91","true","nominal","2026","46710","0","46710","654","0","0","0","0","0","0","0","0","24327","0","22383","0","0","0","0","0","12824","12824","0","0","0","0","58879","0","58879","0","0","0","0","25616","0","0","0","25616"
"single-late-career","surv","2063","92","92","true","nominal","2026","47878","0","47878","661","0","0","0","0","0","0","0","0","24935","0","22942","0","0","0","0","0","13135","13135","0","0","0","0","60351","0","60351","0","0","0","0","13104","0","0","0","13104"
"single-late-career","surv","2064","93","93","true","nominal","2026","49074","0","49074","819","0","0","0","0","0","0","0","0","25559","0","23516","0","0","0","0","0","13104","13104","0","0","0","0","61860","0","61360","500","0","0","0","0","0","0","0","0"
"single-late-career","maxs","2026","55","55","true","nominal","2026","83250","0","83250","17065","0","0","0","70000","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","34579","10800","52379","0","112000","0","112000","51428","0","10500","0","173928"
"single-late-career","maxs","2027","56","56","true","nominal","2026","85013","0","85013","17378","0","0","0","71750","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","35443","10800","53243","0","103600","0","103600","68699","0","11025","133","183457"
"single-late-career","maxs","2028","57","57","true","nominal","2026","86819","0","86819","17699","0","0","0","73544","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","36329","10800","54129","0","94780","0","94780","86834","0","11576","874","194064"
"single-late-career","maxs","2029","58","58","true","nominal","2026","88672","0","88672","18029","0","0","0","75382","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","37237","10800","55037","0","85519","0","85519","105876","0","12155","2256","205806"
"single-late-career","maxs","2030","59","59","true","nominal","2026","90571","0","90571","18366","0","0","0","77267","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","38168","10800","55968","0","75795","0","75795","125870","0","12763","4314","218741"
"single-late-career","maxs","2031","60","60","true","nominal","2026","92518","0","92518","18725","0","0","0","79199","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","39122","10800","56922","0","65585","0","65585","146863","0","13401","7071","232920"
"single-late-career","maxs","2032","61","61","true","nominal","2026","94514","0","94514","19101","0","0","0","81179","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","40101","10800","57901","0","54864","0","54864","168906","0","14071","10556","248397"
"single-late-career","maxs","2033","62","62","true","nominal","2026","96560","0","96560","19487","0","0","0","83208","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","41103","10800","58903","0","43607","0","43607","192052","0","14775","14805","265239"
"single-late-career","maxs","2034","63","63","true","nominal","2026","98658","0","98658","19882","0","0","0","85288","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","42131","10800","59931","0","31787","0","31787","216354","0","15513","19859","283514"
"single-late-career","maxs","2035","64","64","true","nominal","2026","100808","0","100808","20288","0","0","0","87420","0","0","0","0","0","0","0","0","20000","0","20000","0","0","0","0","0","0","0","43184","5783","55967","0","19377","0","19377","241872","0","16289","30926","308464"
"single-late-career","maxs","2036","65","65","true","nominal","2026","101615","388","102002","19125","0","0","0","89606","0","0","0","0","0","0","0","0","18989","0","18989","0","0","0","0","0","0","0","44263","0","51263","0","7407","0","7407","268666","0","17103","49577","342753"
"single-late-career","maxs","2037","66","66","true","nominal","2026","92378","154","92532","15681","0","0","0","91846","0","0","0","0","0","0","0","0","7259","0","7259","0","0","0","0","0","0","0","45370","0","52370","0","7156","0","7156","296799","0","17959","61420","383333"
"single-late-career","maxs","2038","67","67","true","nominal","2026","7461","0","7461","0","0","0","0","0","0","0","0","0","0","0","0","0","7012","0","7012","0","0","0","0","0","0","39492","46504","0","46504","0","150","0","150","311639","0","18856","22586","353231"
"single-late-career","maxs","2039","68","68","true","nominal","2026","3333","0","3333","0","0","0","0","0","0","0","0","0","0","0","0","0","147","0","147","4254","1823","6078","18856","0","18856","22586","47667","0","47667","0","3","0","3","320839","0","0","0","320842"
"single-late-career","maxs","2040","69","69","true","nominal","2026","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","34199","14657","48856","0","0","0","0","48859","0","48859","0","0","0","0","285583","0","0","0","285583"
"single-late-career","maxs","2041","70","70","true","nominal","2026","26599","0","26599","327","0","0","0","0","0","0","0","0","14484","0","12115","0","0","0","0","16666","7142","23808","0","0","0","0","50080","0","50080","0","0","0","0","274864","0","0","0","274864"
"single-late-career","maxs","2042","71","71","true","nominal","2026","27264","0","27264","330","0","0","0","0","0","0","0","0","14846","0","12418","0","0","0","0","17078","7319","24398","0","0","0","0","51332","0","51332","0","0","0","0","262989","0","0","0","262989"
"single-late-career","maxs","2043","72","72","true","nominal","2026","27945","0","27945","332","0","0","0","0","0","0","0","0","15217","0","12728","0","0","0","0","17502","7501","25002","0","0","0","0","52615","0","52615","0","0","0","0","249886","0","0","0","249886"
"single-late-career","maxs","2044","73","73","true","nominal","2026","28644","0","28644","335","0","0","0","0","0","0","0","0","15598","0","13046","0","0","0","0","17935","7687","25622","0","0","0","0","53931","0","53931","0","0","0","0","235478","0","0","0","235478"
"single-late-career","maxs","2045","74","74","true","nominal","2026","29360","0","29360","338","0","0","0","0","0","0","0","0","15988","0","13373","0","0","0","0","18380","7877","26257","0","0","0","0","55279","0","55279","0","0","0","0","219682","0","0","0","219682"
"single-late-career","maxs","2046","75","75","true","nominal","2026","31465","0","31465","410","0","0","0","0","0","0","0","0","16387","0","15078","0","0","0","0","17925","7682","25607","0","0","0","0","56661","0","56661","0","0","0","0","203779","0","0","0","203779"
"single-late-career","maxs","2047","76","76","true","nominal","2026","32252","0","32252","415","0","0","0","0","0","0","0","0","16797","0","15455","0","0","0","0","11864","5085","16949","0","0","0","0","48785","0","48785","0","0","0","0","196171","0","0","0","196171"
"single-late-career","maxs","2048","77","77","true","nominal","2026","33058","0","33058","420","0","0","0","0","0","0","0","0","17217","0","15841","0","0","0","0","12157","5210","17367","0","0","0","0","50005","0","50005","0","0","0","0","187745","0","0","0","187745"
"single-late-career","maxs","2049","78","78","true","nominal","2026","33884","0","33884","425","0","0","0","0","0","0","0","0","17647","0","16237","0","0","0","0","12457","5339","17796","0","0","0","0","51255","0","51255","0","0","0","0","178446","0","0","0","178446"
"single-late-career","maxs","2050","79","79","true","nominal","2026","34731","0","34731","431","0","0","0","0","0","0","0","0","18089","0","16643","0","0","0","0","12765","5471","18235","0","0","0","0","52536","0","52536","0","0","0","0","168221","0","0","0","168221"
"single-late-career","maxs","2051","80","80","true","nominal","2026","35600","0","35600","436","0","0","0","0","0","0","0","0","18541","0","17059","0","0","0","0","13080","5606","18686","0","0","0","0","53850","0","53850","0","0","0","0","157012","0","0","0","157012"
"single-late-career","maxs","2052","81","81","true","nominal","2026","36490","0","36490","471","0","0","0","0","0","0","0","0","19004","0","17485","0","0","0","0","13424","5753","19177","0","0","0","0","55196","0","55196","0","0","0","0","144727","0","0","0","144727"
"single-late-career","maxs","2053","82","82","true","nominal","2026","37402","0","37402","531","0","0","0","0","0","0","0","0","19479","0","17922","0","0","0","0","13793","5911","19705","0","0","0","0","56576","0","56576","0","0","0","0","131273","0","0","0","131273"
"single-late-career","maxs","2054","83","83","true","nominal","2026","38337","0","38337","593","0","0","0","0","0","0","0","0","19966","0","18371","0","0","0","0","14172","6074","20246","0","0","0","0","57990","0","57990","0","0","0","0","116578","0","0","0","116578"
"single-late-career","maxs","2055","84","84","true","nominal","2026","39295","0","39295","609","0","0","0","0","0","0","0","0","20466","0","18830","0","0","0","0","14527","6226","20753","0","0","0","0","59440","0","59440","0","0","0","0","100616","0","0","0","100616"
"single-late-career","maxs","2056","85","85","true","nominal","2026","40278","0","40278","615","0","0","0","0","0","0","0","0","20977","0","19301","0","0","0","0","3163","18099","21263","0","0","0","0","60926","0","60926","0","0","0","0","83321","0","0","0","83321"
"single-late-career","maxs","2057","86","86","true","nominal","2026","41285","0","41285","621","0","0","0","0","0","0","0","0","21502","0","19783","0","0","0","0","0","11377","11377","0","0","0","0","52041","0","52041","0","0","0","0","75541","0","0","0","75541"
"single-late-career","maxs","2058","87","87","true","nominal","2026","42317","0","42317","627","0","0","0","0","0","0","0","0","22039","0","20278","0","0","0","0","0","11652","11652","0","0","0","0","53342","0","53342","0","0","0","0","67084","0","0","0","67084"
"single-late-career","maxs","2059","88","88","true","nominal","2026","43375","0","43375","634","0","0","0","0","0","0","0","0","22590","0","20785","0","0","0","0","0","11934","11934","0","0","0","0","54675","0","54675","0","0","0","0","57907","0","0","0","57907"
"single-late-career","maxs","2060","89","89","true","nominal","2026","44459","0","44459","640","0","0","0","0","0","0","0","0","23155","0","21304","0","0","0","0","0","12224","12224","0","0","0","0","56042","0","56042","0","0","0","0","47967","0","0","0","47967"
"single-late-career","maxs","2061","90","90","true","nominal","2026","45571","0","45571","647","0","0","0","0","0","0","0","0","23734","0","21837","0","0","0","0","0","12520","12520","0","0","0","0","57443","0","57443","0","0","0","0","37220","0","0","0","37220"
"single-late-career","maxs","2062","91","91","true","nominal","2026","46710","0","46710","654","0","0","0","0","0","0","0","0","24327","0","22383","0","0","0","0","0","12824","12824","0","0","0","0","58879","0","58879","0","0","0","0","25616","0","0","0","25616"
"single-late-career","maxs","2063","92","92","true","nominal","2026","47878","0","47878","661","0","0","0","0","0","0","0","0","24935","0","22942","0","0","0","0","0","13135","13135","0","0","0","0","60351","0","60351","0","0","0","0","13104","0","0","0","13104"
"single-late-career","maxs","2064","93","93","true","nominal","2026","49074","0","49074","819","0","0","0","0","0","0","0","0","25559","0","23516","0","0","0","0","0","13104","13104","0","0","0","0","61860","0","61360","500","0","0","0","0","0","0","0","0"
"public-comparator-single","base","2026","65","65","true","nominal","2026","34908","0","34908","2327","0","0","0","0","0","0","0","0","12000","0","8908","0","14000","0","14000","293","0","293","0","0","0","0","33000","0","32874","126","352800","0","352800","83692","0","0","0","436492"
"public-comparator-single","base","2027","66","66","true","nominal","2026","36131","0","36131","2465","0","0","0","0","0","0","0","0","12300","0","9131","0","14700","0","14700","111","0","111","0","0","0","0","33825","0","33777","48","355005","0","355005","87760","0","0","0","442765"
"public-comparator-single","base","2028","67","67","true","nominal","2026","37401","0","37401","2678","0","0","0","0","0","0","0","0","12607","0","9359","0","15435","0","15435","0","0","0","0","0","0","0","34671","0","34671","0","356549","0","356549","92203","0","0","0","448752"
"public-comparator-single","base","2029","68","68","true","nominal","2026","38722","0","38722","2888","0","0","0","0","0","0","0","0","12923","0","9593","0","16207","0","16207","0","0","0","0","0","0","0","35537","0","35537","0","357359","0","357359","97125","0","0","0","454483"
"public-comparator-single","base","2030","69","69","true","nominal","2026","40096","0","40096","3040","0","0","0","0","0","0","0","0","13246","0","9833","0","17017","0","17017","0","0","0","0","0","0","0","36426","0","36426","0","357359","0","357359","102642","0","0","0","460001"
"public-comparator-single","base","2031","70","70","true","nominal","2026","41523","0","41523","3200","0","0","0","0","0","0","0","0","13577","0","10079","0","17868","0","17868","0","0","0","0","0","0","0","37336","0","37336","0","356465","0","356465","108810","0","0","0","465276"
"public-comparator-single","base","2032","71","71","true","nominal","2026","43068","0","43068","3380","0","0","0","0","0","0","0","0","13916","0","10331","0","18821","0","18821","0","0","0","0","0","0","0","38270","0","38270","0","354526","0","354526","115740","0","0","0","470267"
"public-comparator-single","base","2033","72","72","true","nominal","2026","43997","0","43997","3433","0","0","0","0","0","0","0","0","14264","0","10589","0","19144","0","19144","0","0","0","0","0","0","0","39227","0","39227","0","352151","0","352151","122932","0","0","0","475083"
"public-comparator-single","base","2034","73","73","true","nominal","2026","44948","0","44948","3487","0","0","0","0","0","0","0","0","14621","0","10854","0","19474","0","19474","0","0","0","0","0","0","0","40207","0","40207","0","349311","0","349311","130395","0","0","0","479706"
"public-comparator-single","base","2035","74","74","true","nominal","2026","45917","0","45917","3542","0","0","0","0","0","0","0","0","14986","0","11125","0","19806","0","19806","0","0","0","0","0","0","0","41212","0","41212","0","345980","0","345980","138136","0","0","0","484116"
"public-comparator-single","base","2036","75","75","true","nominal","2026","48040","0","48040","3831","0","0","0","0","0","0","0","0","15361","0","12543","0","20136","0","20136","0","0","0","0","0","0","0","42243","0","42243","0","342136","0","342136","147108","0","0","0","489244"
"public-comparator-single","base","2037","76","76","true","nominal","2026","49062","0","49062","4032","0","0","0","0","0","0","0","0","15745","0","12857","0","20460","0","20460","0","0","0","0","0","0","0","43299","0","43299","0","337760","0","337760","156280","0","0","0","494041"
"public-comparator-single","base","2038","77","77","true","nominal","2026","50157","0","50157","4101","0","0","0","0","0","0","0","0","16139","0","13178","0","20840","0","20840","0","0","0","0","0","0","0","44381","0","44381","0","332767","0","332767","165852","0","0","0","498619"
"public-comparator-single","base","2039","78","78","true","nominal","2026","51147","0","51147","4145","0","0","0","0","0","0","0","0","16542","0","13508","0","21097","0","21097","0","0","0","0","0","0","0","45491","0","45491","0","327253","0","327253","175732","0","0","0","502984"
"public-comparator-single","base","2040","79","79","true","nominal","2026","52236","0","52236","4206","0","0","0","0","0","0","0","0","16956","0","13845","0","21435","0","21435","0","0","0","0","0","0","0","46628","0","46628","0","321109","0","321109","185991","0","0","0","507099"
"public-comparator-single","base","2041","80","80","true","nominal","2026","53471","0","53471","4291","0","0","0","0","0","0","0","0","17380","0","14192","0","21900","0","21900","0","0","0","0","0","0","0","47794","0","47794","0","314169","0","314169","196746","0","0","0","510915"
"public-comparator-single","base","2042","81","81","true","nominal","2026","54541","0","54541","4339","0","0","0","0","0","0","0","0","17814","0","14546","0","22180","0","22180","0","0","0","0","0","0","0","48989","0","48989","0","306588","0","306588","207857","0","0","0","514445"
"public-comparator-single","base","2043","82","82","true","nominal","2026","55642","0","55642","4390","0","0","0","0","0","0","0","0","18259","0","14910","0","22473","0","22473","0","0","0","0","0","0","0","50213","0","50213","0","298321","0","298321","219340","0","0","0","517662"
"public-comparator-single","base","2044","83","83","true","nominal","2026","56999","0","56999","4487","0","0","0","0","0","0","0","0","18716","0","15283","0","23001","0","23001","0","0","0","0","0","0","0","51469","0","51469","0","289087","0","289087","231403","0","0","0","520490"
"public-comparator-single","base","2045","84","84","true","nominal","2026","58033","0","58033","4516","0","0","0","0","0","0","0","0","19184","0","15665","0","23185","0","23185","0","0","0","0","0","0","0","52755","0","52755","0","279197","0","279197","243773","0","0","0","522970"
"public-comparator-single","base","2046","85","85","true","nominal","2026","59480","0","59480","4622","0","0","0","0","0","0","0","0","19663","0","16056","0","23760","0","23760","0","0","0","0","0","0","0","54074","0","54074","0","268209","0","268209","256784","0","0","0","524993"
"public-comparator-single","base","2047","86","86","true","nominal","2026","60725","0","60725","4684","0","0","0","0","0","0","0","0","20155","0","16458","0","24112","0","24112","0","0","0","0","0","0","0","55426","0","55426","0","256302","0","256302","270269","0","0","0","526571"
"public-comparator-single","base","2048","87","87","true","nominal","2026","61492","0","61492","4645","0","0","0","0","0","0","0","0","20659","0","16869","0","23964","0","23964","0","0","0","0","0","0","0","56812","0","56812","0","243955","0","243955","283820","0","0","0","527774"
"public-comparator-single","base","2049","88","88","true","nominal","2026","61984","0","61984","4546","0","0","0","0","0","0","0","0","21175","0","17291","0","23517","0","23517","556","238","795","0","0","0","0","58232","0","58232","0","231459","0","231459","297176","0","0","0","528636"
"public-comparator-single","base","2050","89","89","true","nominal","2026","62574","0","62574","4462","0","0","0","0","0","0","0","0","21705","0","17723","0","23146","0","23146","1103","473","1576","0","0","0","0","59688","0","59688","0","218729","0","218729","310381","0","0","0","529110"
"public-comparator-single","base","2051","90","90","true","nominal","2026","64452","0","64452","4631","0","0","0","0","0","0","0","0","22247","0","18166","0","24038","0","24038","951","408","1359","0","0","0","0","61180","0","61180","0","204425","0","204425","324473","0","0","0","528898"
"public-comparator-single","base","2052","91","91","true","nominal","2026","65792","0","65792","4687","0","0","0","0","0","0","0","0","22804","0","18621","0","24368","0","24368","1123","481","1605","0","0","0","0","62710","0","62710","0","189061","0","189061","339011","0","0","0","528072"
"public-comparator-single","base","2053","92","92","true","nominal","2026","67151","0","67151","4741","0","0","0","0","0","0","0","0","23374","0","19086","0","24691","0","24691","1307","560","1868","0","0","0","0","64277","0","64277","0","172588","0","172588","354001","0","0","0","526589"
"public-comparator-single","base","2054","93","93","true","nominal","2026","68529","0","68529","4794","0","0","0","0","0","0","0","0","23958","0","19563","0","25008","0","25008","1505","645","2149","0","0","0","0","65884","0","65884","0","154959","0","154959","369444","0","0","0","524403"
"public-comparator-single","base","2055","94","94","true","nominal","2026","73726","0","73726","5757","0","0","0","0","0","0","0","0","24557","0","20052","0","29117","0","29117","0","0","0","0","0","0","0","67531","0","67531","0","132134","0","132134","388375","0","0","0","520510"
"public-comparator-single","base","2056","95","95","true","nominal","2026","70552","0","70552","4736","0","0","0","0","0","0","0","0","25171","0","20554","0","24828","0","24828","2382","1021","3403","0","0","0","0","69220","0","69220","0","112672","0","112672","404221","0","0","0","516892"
"public-comparator-single","melt","2026","65","65","true","nominal","2026","48000","7000","55000","5201","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","33000","0","33000","0","309750","0","309750","98700","0","0","2883","411333"
"public-comparator-single","melt","2027","66","66","true","nominal","2026","48547","6453","55000","5270","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","33825","0","33825","0","267488","0","267488","118335","0","0","4932","390754"
"public-comparator-single","melt","2028","67","67","true","nominal","2026","49185","5815","55000","5324","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","34671","0","34671","0","223112","0","223112","138952","0","0","6116","368179"
"public-comparator-single","melt","2029","68","68","true","nominal","2026","49929","5071","55000","5341","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","35537","0","35537","0","176517","0","176517","160599","0","0","6424","343541"
"public-comparator-single","melt","2030","69","69","true","nominal","2026","50797","4203","55000","5390","0","0","0","0","0","0","0","0","0","0","0","0","55000","0","55000","0","0","0","0","0","0","0","36426","0","36426","0","127593","0","127593","182473","0","0","6617","316683"
"public-comparator-single","melt","2031","70","70","true","nominal","2026","80965","3190","84155","14000","0","0","0","0","0","0","0","0","17040","0","12115","0","55000","0","55000","0","0","0","0","0","0","0","37336","0","37336","0","76223","0","76223","207153","0","0","25359","308735"
"public-comparator-single","melt","2032","71","71","true","nominal","2026","82871","2012","84884","14302","0","0","0","0","0","0","0","0","17466","0","12418","0","55000","0","55000","0","0","0","0","0","0","0","38270","0","38270","0","22284","0","22284","232211","0","0","44981","299475"
"public-comparator-single","melt","2033","72","72","true","nominal","2026","51868","602","52469","5198","0","0","0","0","0","0","0","0","17903","0","12728","0","21838","0","21838","0","0","0","0","0","0","0","39227","0","39227","0","468","0","468","252268","0","0","46330","299066"
"public-comparator-single","melt","2034","73","73","true","nominal","2026","31842","13","31855","787","0","0","0","0","0","0","0","0","18350","0","13046","0","459","0","459","0","0","0","0","0","0","9139","40207","0","40207","0","10","0","10","264882","0","0","38306","303198"
"public-comparator-single","melt","2035","74","74","true","nominal","2026","32191","0","32191","779","0","0","0","0","0","0","0","0","18809","0","13373","0","10","0","10","0","0","0","0","0","0","9800","41212","0","41212","0","0","0","0","278126","0","0","29361","307487"
"public-comparator-single","melt","2036","75","75","true","nominal","2026","34357","0","34357","931","0","0","0","0","0","0","0","0","19279","0","15078","0","0","0","0","0","0","0","0","0","0","8816","42243","0","42243","0","0","0","0","292032","0","0","21161","313193"
"public-comparator-single","melt","2037","76","76","true","nominal","2026","35216","0","35216","956","0","0","0","0","0","0","0","0","19761","0","15455","0","0","0","0","0","0","0","0","0","0","9039","43299","0","43299","0","0","0","0","306634","0","0","12485","319119"
"public-comparator-single","melt","2038","77","77","true","nominal","2026","36096","0","36096","988","0","0","0","0","0","0","0","0","20255","0","15841","0","0","0","0","0","0","0","0","0","0","9273","44381","0","44381","0","0","0","0","321965","0","0","3309","325274"
